gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex750.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex410.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex588.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex75.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex438.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex357.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex512.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex933.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex62.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex57.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex271.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex253.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex461.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex95.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex29.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex174.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex569.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex239.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1188.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1210.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex149.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex565.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1286.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex202.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex13.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex358.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex279.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex581.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex265.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex445.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex603.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex711.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex223.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex274.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex181.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex251.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex135.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1035.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex159.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex340.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex281.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex317.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex77.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex356.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex157.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex400.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex413.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex1.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex239.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex282.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex661.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex391.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex580.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1323.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex161.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex325.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex179.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex71.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex68.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex471.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex366.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex706.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1424.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex618.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex406.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex497.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex590.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex109.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex310.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex33.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex382.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex74.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex204.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1417.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex239.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex317.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex52.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex108.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex22.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex58.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1235.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex37.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex140.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex937.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex34.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex358.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex385.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex375.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex369.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex455.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex875.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex400.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex519.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex106.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex415.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex351.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex826.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex190.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1300.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex197.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex29.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex237.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex222.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex97.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex127.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex287.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex329.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex172.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex133.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex607.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex354.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex66.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex314.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex316.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex591.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex305.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex428.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex589.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex444.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1402.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex392.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex179.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex186.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex408.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex75.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex182.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex694.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex187.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex99.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1166.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex159.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex260.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1538.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex223.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex148.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex319.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex237.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex126.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex889.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex235.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex8.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex371.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex93.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1387.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex111.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex802.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex371.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex873.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex801.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1046.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex285.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex819.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex17.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex251.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex266.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex90.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex433.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex180.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex108.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1567.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex64.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex344.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex319.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex42.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex202.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex309.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex127.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex280.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex77.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex343.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex34.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex309.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1364.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex352.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex70.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex510.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex709.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex229.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex303.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex441.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1285.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex265.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex274.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex10.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex426.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex359.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex232.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex338.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex377.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex477.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex714.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1355.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex44.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex105.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex863.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex328.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex491.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1030.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex57.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex436.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex430.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex112.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex94.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex17.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex36.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex268.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex145.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1351.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex136.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex406.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex5.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex35.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex183.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex206.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex515.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex160.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1396.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex231.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex363.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex263.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex32.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex999.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1416.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex934.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex5.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex93.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex115.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex81.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex784.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex111.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex475.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1362.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex207.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex428.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex286.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex11.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex32.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex851.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex157.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex350.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex255.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1075.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex257.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex175.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex98.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1379.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex100.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex192.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1123.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex171.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex140.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex427.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex132.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex713.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex251.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex107.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex259.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex360.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex17.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex225.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex378.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex344.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex651.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1312.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex260.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex42.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex390.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex450.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex397.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex798.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex373.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex40.jpg,0
