/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex245.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex393.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex261.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex236.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex753.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex704.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex375.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex618.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex256.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex81.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex113.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex185.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex165.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex413.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex62.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex726.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex380.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex75.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex267.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex384.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1488.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex342.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex8.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex455.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex38.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex19.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex524.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex123.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex127.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex928.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex229.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1048.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex194.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1505.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex536.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex47.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1167.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex235.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex270.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex339.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex544.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex124.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1157.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex272.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex150.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1222.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex183.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex568.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex47.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex228.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex82.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex104.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex118.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex282.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1078.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex346.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1008.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex337.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex218.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex210.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex295.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex238.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex154.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex107.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex361.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex507.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1530.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex291.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1318.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex354.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex370.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex143.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex82.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex430.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex127.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1264.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex560.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex275.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex411.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1171.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1315.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex191.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex288.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex447.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex371.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex986.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex464.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex31.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex314.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex521.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex783.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex275.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex405.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex896.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex452.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex424.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex150.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex563.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex85.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex457.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex458.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex400.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex177.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex61.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1526.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex83.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex227.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex174.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex551.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex42.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1176.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex57.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex216.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex91.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex156.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex247.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1052.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex517.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex648.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex762.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1270.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex421.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex450.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1448.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex500.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex351.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1522.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex329.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex317.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex532.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex27.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex320.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex324.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex225.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex913.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex358.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex131.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex481.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex375.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1141.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex600.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1188.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex149.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex132.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1117.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex402.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex244.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex598.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex631.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex55.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex972.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex102.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex414.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1435.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex176.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1345.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex485.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex44.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex34.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1285.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex424.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex94.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex510.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1053.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex347.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex478.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex60.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex434.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex580.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex407.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex248.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex249.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex312.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex157.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex61.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex173.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex165.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex10.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex313.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex577.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex567.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex184.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex208.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex154.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex490.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex145.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex386.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex471.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex363.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex48.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex367.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex98.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex1.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex362.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1208.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex39.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex389.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex192.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex501.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1317.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex118.jpg,1
