gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex113.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex107.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1482.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex645.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex70.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex28.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex128.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex289.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex544.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1179.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex96.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex315.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1088.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex288.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex515.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex382.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex136.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex3.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex213.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex215.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex472.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex61.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex451.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex82.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex409.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex198.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex507.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex105.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex519.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1523.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex192.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex244.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex55.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex31.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex84.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex365.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex298.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex287.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1520.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex124.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex22.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1411.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex348.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex581.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex277.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex318.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex417.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1550.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex124.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex449.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex585.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1276.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex553.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex488.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex142.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex43.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex189.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex101.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex194.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex72.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex959.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex207.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex20.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex14.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex209.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex157.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex17.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1301.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex234.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex338.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex456.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex994.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex104.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex229.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1408.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex271.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1224.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1048.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex705.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex877.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex52.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex216.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex174.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1460.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1369.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex181.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex380.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex157.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex300.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex11.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex162.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1504.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex267.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1043.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex93.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1328.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1073.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex16.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex170.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex301.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex82.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1296.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex347.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex245.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex395.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex142.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex587.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex161.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex21.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex962.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex6.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex443.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1231.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex447.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex229.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex485.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex478.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex160.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex337.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex179.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex134.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex14.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1507.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex216.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex70.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex212.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex182.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1272.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex366.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex177.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex283.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex862.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex240.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex316.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex323.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1114.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex190.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex241.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex483.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1012.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex348.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex158.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex577.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex429.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex334.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex388.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex115.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex596.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex21.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex83.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex181.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex94.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex399.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex300.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex65.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex979.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex222.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex33.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex93.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex283.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex891.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex243.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex296.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex685.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex298.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex100.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex57.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex205.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex138.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1477.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex551.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex76.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex479.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex104.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex196.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex312.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1080.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex810.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex173.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex429.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex41.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex364.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex4.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex232.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex250.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex80.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex309.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex242.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex322.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex294.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex203.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex592.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex206.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1445.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex74.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex63.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex835.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex204.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex259.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex216.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex550.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1531.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1549.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex27.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex152.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex198.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex79.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex244.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex171.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex142.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex313.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex637.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex129.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex121.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex321.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex231.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1057.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1347.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex698.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex170.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex158.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex9.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex247.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex90.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex93.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex91.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex316.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1107.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex350.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex119.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex450.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex521.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex98.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex220.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex191.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex367.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex164.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex172.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex15.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex220.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex871.jpg,1
