D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex89.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex61.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex37.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex37.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex693.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex18.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex90.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex60.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex440.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex98.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex15.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex8.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex2.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1326.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex13.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex38.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex31.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex172.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex55.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex52.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex2.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex917.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex113.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex85.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex14.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex57.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex53.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex87.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex113.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex34.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex21.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex109.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex183.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex85.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1112.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex50.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex1.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex40.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex35.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex97.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex50.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex76.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex58.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex332.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex41.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex6.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex7.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex70.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex207.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex296.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex347.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex73.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex53.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex102.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex69.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex32.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex8.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex51.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex216.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex80.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex379.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex19.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex73.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex113.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex39.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex107.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex94.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex25.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex35.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex315.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex15.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex275.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex88.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex120.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex265.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1322.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex95.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex21.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex34.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex31.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex149.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex82.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex243.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex107.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex4.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex199.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex93.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1472.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex164.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1338.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex247.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex3.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex57.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex22.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex592.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex60.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex36.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex557.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex104.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex874.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex15.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex897.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex83.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex290.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex52.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex96.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex565.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex71.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex81.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex19.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex40.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex24.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex37.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1052.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex25.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex97.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex66.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex45.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex56.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex141.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex250.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex1.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex46.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex780.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex12.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1197.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex49.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex114.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex30.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex373.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex2.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex11.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex6.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex461.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex109.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex53.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex117.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex73.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex118.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex32.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex64.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex45.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex45.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex19.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex51.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex46.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex103.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex428.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex4.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex45.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex64.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex20.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex84.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex76.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex342.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex35.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex231.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex11.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex102.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex302.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex5.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex22.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex67.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex53.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex96.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex116.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex48.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex66.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex122.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1380.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex598.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex8.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex97.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex32.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex108.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex119.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex13.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex27.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1298.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex53.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex20.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex70.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex22.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex7.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex33.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex96.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex60.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex54.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex664.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex29.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1522.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex13.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex153.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex44.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex13.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex215.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex120.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1448.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex50.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex116.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1306.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex58.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex368.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex108.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex79.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex85.jpg,80
