/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex301.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex843.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex406.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex133.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1507.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex179.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex425.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1414.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex204.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex234.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex22.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex272.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex260.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex344.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex32.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex360.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex95.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1445.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex512.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1166.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex862.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex153.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex249.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex644.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex66.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1376.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex117.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex258.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex77.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex744.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex976.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex352.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex476.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex33.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex6.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex217.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex241.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex252.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex481.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex11.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex399.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex151.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex429.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex781.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex282.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex823.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1337.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex33.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex228.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex442.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex96.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex192.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1330.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex32.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1442.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex46.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex47.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex602.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex41.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex343.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex218.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex285.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex31.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex54.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex297.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1234.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex338.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex448.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex39.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex278.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex125.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1184.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex333.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1385.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex121.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex741.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex391.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1470.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex717.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex21.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex224.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex320.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex451.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex187.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex214.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex273.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex2.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex842.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex273.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex971.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex555.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex898.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex436.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex109.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex280.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex141.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex252.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex170.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex355.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex732.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1339.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1154.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1308.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex158.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex122.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex192.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex510.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex266.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex13.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex63.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex403.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex26.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex151.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1388.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex388.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1228.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex274.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex266.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex467.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex43.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex144.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex68.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex53.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex716.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex328.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1334.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex237.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex306.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex416.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex278.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex126.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex290.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1127.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex78.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1103.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex129.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex140.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex290.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1395.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex129.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex476.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex74.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex347.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1199.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex168.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex64.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex147.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex315.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1405.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex351.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex538.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex508.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex634.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex332.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex299.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex302.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex329.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex88.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex219.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex811.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex769.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex406.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1392.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1217.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex14.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex338.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex585.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex445.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex210.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex172.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex193.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex172.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex541.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex240.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex491.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex527.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex603.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex796.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex497.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1340.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex619.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex566.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex1.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex94.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex289.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex466.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex145.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex198.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex46.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex571.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex131.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex130.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex553.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex183.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex12.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex56.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex232.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex355.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex65.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex516.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex88.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1068.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex538.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex112.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex675.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex63.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex240.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex640.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex738.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex158.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex236.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1095.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex432.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1491.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex340.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex37.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex12.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1137.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex5.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex92.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex390.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex103.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex598.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex8.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1389.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex840.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex274.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex283.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex742.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1311.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex524.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1212.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex393.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex80.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex61.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex232.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex282.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex472.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex451.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex887.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex145.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1333.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex114.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex312.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex700.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex157.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex196.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex98.jpg,5
