gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex339.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex85.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1510.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/hermit_thrush/Ex92.jpg,66
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_creeper/Ex26.jpg,20
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_red/Ex7.jpg,57
gs://electric-birder-71281-bird-db/Birds_dB/Images/cactus_wren/Ex65.jpg,26
gs://electric-birder-71281-bird-db/Birds_dB/Images/hoary_redpoll/Ex10.jpg,67
gs://electric-birder-71281-bird-db/Birds_dB/Images/juniper_titmouse/Ex16.jpg,73
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_red_shafted/Ex92.jpg,80
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex18.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex46.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex34.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex47.jpg,120
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex74.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex67.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/hairy_woodpecker/Ex111.jpg,65
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1476.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex5.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex32.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex102.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex116.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex26.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex43.jpg,102
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex38.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex250.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_grackle/Ex7.jpg,36
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex285.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex254.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex1.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex48.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/pyrrhuloxia/Ex79.jpg,92
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex24.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex72.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1096.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex90.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex85.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_siskin/Ex75.jpg,87
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_adult_male/Ex36.jpg,74
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex73.jpg,8
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex32.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex260.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex31.jpg,69
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex5.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_female_immature/Ex53.jpg,104
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex89.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_adult_male/Ex1.jpg,85
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex45.jpg,120
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex75.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1569.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex20.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex18.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex250.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex442.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex378.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex67.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_thrasher/Ex86.jpg,24
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex13.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex101.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex112.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex14.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex10.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_crow/Ex22.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_throated_sparrow_white_striped/Ex34.jpg,115
gs://electric-birder-71281-bird-db/Birds_dB/Images/hairy_woodpecker/Ex8.jpg,65
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex13.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex44.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex75.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/bohemian_waxwing/Ex42.jpg,17
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1032.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex60.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex101.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex4.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex101.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex99.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex43.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex111.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/boreal_chickadee/Ex2.jpg,18
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex14.jpg,101
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex118.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_crowned_rosy_finch/Ex21.jpg,62
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex141.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_siskin/Ex64.jpg,87
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex46.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex52.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex37.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex303.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex325.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex59.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex358.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex273.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_ground_dove/Ex41.jpg,37
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex26.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex210.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1459.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex397.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex107.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex471.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex22.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex71.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex8.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1305.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex31.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex76.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex31.jpg,75
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex275.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_adult_male/Ex58.jpg,74
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex268.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1371.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex115.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex456.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex72.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/cactus_wren/Ex5.jpg,26
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex20.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex67.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex99.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex29.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1052.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_wren/Ex6.jpg,31
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex20.jpg,69
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_meadowlark/Ex4.jpg,48
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_redpoll/Ex15.jpg,39
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_crowned_rosy_finch/Ex29.jpg,62
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_adult_male/Ex95.jpg,74
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_redpoll/Ex1.jpg,39
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_male/Ex32.jpg,22
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex211.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex256.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex386.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/mountain_chickadee/Ex81.jpg,76
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex246.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/cedar_waxwing/Ex52.jpg,32
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex47.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1427.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex50.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex17.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex39.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex49.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex48.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex377.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex52.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/juniper_titmouse/Ex46.jpg,73
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex37.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex44.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex345.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex71.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex343.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex71.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex704.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex5.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex734.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex376.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex85.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex59.jpg,119
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex77.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex874.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex62.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex89.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex63.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex254.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/bohemian_waxwing/Ex39.jpg,17
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex80.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex73.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex31.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex50.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex50.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex119.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex178.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex28.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex417.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex12.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/pileated_woodpecker/Ex85.jpg,84
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex11.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex11.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1367.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex217.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex36.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex86.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex238.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex27.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex60.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex43.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex108.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_winged_dove/Ex32.jpg,116
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex20.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex17.jpg,86
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex87.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex47.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex95.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex83.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/cactus_wren/Ex83.jpg,26
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex118.jpg,95
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex145.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex92.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex603.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex320.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex90.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex110.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/mourning_dove/Ex47.jpg,77
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex63.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_meadowlark/Ex76.jpg,48
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex399.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex260.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex87.jpg,95
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex94.jpg,101
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex396.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex65.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex21.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_red/Ex104.jpg,57
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex206.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex73.jpg,69
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex62.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex60.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex45.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex2.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1331.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/mourning_dove/Ex36.jpg,77
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex231.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex29.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex408.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex43.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/bohemian_waxwing/Ex72.jpg,17
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex90.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1056.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_towhee/Ex48.jpg,49
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex29.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex186.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_jay/Ex85.jpg,63
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex36.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_thrasher/Ex54.jpg,24
gs://electric-birder-71281-bird-db/Birds_dB/Images/pileated_woodpecker/Ex57.jpg,84
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_male/Ex44.jpg,22
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex364.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_warbler/Ex56.jpg,88
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex131.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex93.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex6.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex448.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex87.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex62.jpg,95
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex449.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex96.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex65.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex407.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex13.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex29.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex34.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_adult_male/Ex77.jpg,103
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex18.jpg,114
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex27.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex59.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex117.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex103.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex61.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex110.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex26.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex388.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex42.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex405.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex46.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_wren/Ex116.jpg,31
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex68.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex31.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex1.jpg,35
