gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex71.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_breeding/Ex71.jpg,34
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex16.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex264.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex22.jpg,86
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex60.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex65.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_throated_sparrow_white_striped/Ex24.jpg,115
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex48.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex86.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex30.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex69.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex35.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex65.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_grackle/Ex102.jpg,36
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex36.jpg,120
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1043.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex105.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex337.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_adult_male/Ex11.jpg,85
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex57.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex114.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_winged_dove/Ex117.jpg,116
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex61.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex16.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_breasted_nuthatch/Ex32.jpg,94
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex18.jpg,75
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex98.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/bohemian_waxwing/Ex26.jpg,17
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex2.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex461.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex103.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/mountain_chickadee/Ex59.jpg,76
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex90.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex109.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex28.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex238.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex959.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/inca_dove/Ex41.jpg,72
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex414.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex12.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex270.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex19.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_breeding/Ex58.jpg,34
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex136.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_winged_dove/Ex106.jpg,116
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex365.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_rosy_finch/Ex42.jpg,15
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_adult/Ex28.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex102.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex72.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex44.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex39.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex38.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex115.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex60.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_male/Ex112.jpg,22
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex44.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex76.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_crow/Ex91.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1353.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex92.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex36.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex845.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex109.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_adult/Ex92.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_female_juvenile/Ex25.jpg,27
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_adult_male/Ex47.jpg,74
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex106.jpg,95
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex40.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex235.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex70.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex38.jpg,43
gs://electric-birder-71281-bird-db/Birds_dB/Images/pileated_woodpecker/Ex65.jpg,84
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex26.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex73.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex10.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex73.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex141.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex87.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex99.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex358.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex419.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex46.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex98.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex208.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex65.jpg,69
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_ground_dove/Ex50.jpg,37
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex571.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex90.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1566.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex43.jpg,8
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex253.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex19.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex13.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex13.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex27.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_redpoll/Ex40.jpg,39
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex405.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex926.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex85.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_juvenile/Ex69.jpg,52
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex716.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex108.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex116.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex123.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex279.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_wren/Ex99.jpg,31
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex432.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/boreal_chickadee/Ex48.jpg,18
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_red_shafted/Ex103.jpg,80
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex13.jpg,101
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex858.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_red/Ex71.jpg,57
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex103.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_breasted_nuthatch/Ex114.jpg,94
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_female_immature/Ex31.jpg,104
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex259.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex19.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex447.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/mourning_dove/Ex43.jpg,77
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex9.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex360.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex72.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1197.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex53.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex113.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex73.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex85.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex28.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex31.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex61.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex9.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_meadowlark/Ex8.jpg,48
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_breeding/Ex30.jpg,34
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex38.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex18.jpg,59
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex113.jpg,120
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex23.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex9.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex324.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex180.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex5.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex75.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex64.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex120.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex40.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex38.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex34.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/boreal_chickadee/Ex3.jpg,18
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex28.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex28.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex11.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex266.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex337.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_warbler/Ex90.jpg,88
gs://electric-birder-71281-bird-db/Birds_dB/Images/inca_dove/Ex8.jpg,72
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex89.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex354.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_siskin/Ex39.jpg,87
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_adult_male/Ex53.jpg,103
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex16.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_siskin/Ex44.jpg,87
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex15.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex6.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex59.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex101.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_winged_dove/Ex24.jpg,116
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex154.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex97.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex6.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex52.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex31.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex512.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex105.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex116.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex713.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex318.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_creeper/Ex57.jpg,20
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex206.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex63.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex90.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_jay/Ex57.jpg,63
gs://electric-birder-71281-bird-db/Birds_dB/Images/hermit_thrush/Ex71.jpg,66
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_breasted_nuthatch/Ex99.jpg,94
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex335.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/mountain_chickadee/Ex16.jpg,76
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex80.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex21.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex64.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex1.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_adult_male/Ex34.jpg,89
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex89.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex3.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex23.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_male/Ex101.jpg,22
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex169.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/spotted_towhee/Ex99.jpg,106
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex72.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex475.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1571.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex55.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1430.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex7.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex88.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex17.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex77.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex30.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex111.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex81.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex3.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex13.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex1.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex92.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex91.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex29.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex43.jpg,47
