D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex64.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex414.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex56.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex39.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex13.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex93.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex91.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex356.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex347.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex91.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex81.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex15.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex32.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex19.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex107.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex321.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex19.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex9.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex44.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex199.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex18.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex234.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex37.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex101.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex7.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex106.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex47.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex88.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex6.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex52.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex100.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex66.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex869.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1568.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex110.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex13.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex23.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex104.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex66.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex802.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex101.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex371.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex38.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex103.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex717.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex555.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex111.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex22.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex2.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex17.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex8.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex27.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex140.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex63.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex45.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex300.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex239.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex274.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex720.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex89.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex4.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex18.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex72.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex35.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex177.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1391.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex103.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex72.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex92.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex75.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex6.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex30.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex94.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex67.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex105.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex13.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex434.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1552.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex170.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1424.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex55.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex2.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex2.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex101.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex35.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex10.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex196.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex95.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex69.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex18.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex81.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex43.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex23.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex112.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex121.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex26.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex98.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex326.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex413.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex297.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex126.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex72.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex26.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex23.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex92.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1073.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex11.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex28.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex193.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex17.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex718.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex85.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex31.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex97.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex63.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1099.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex581.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex88.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex2.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex57.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex118.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex76.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex92.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex32.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex72.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex41.jpg,8
